plot,g_cnt,g_cov,g_flwr,g_fruit,g_head,g_ht,g_perf,g_pres,g_repro,g_veg,hrb_ht,nativ,nativity,nonnativ,plant,wt_g,wt_lbs,asp,asp_cir,asp_cir_deg,asp_cir_e,asp_cir_n,asp_cir_rad,asp_deg,asp_e,asp_n,asp_rad,bare,dstrb,dstrb_cir,elev,slp_deg,slp_deg_cir,slp_pos,slp_shp,slp_shp_cir,al,anion,as,b,b_b,ba,ca,ca_mgl,ca_mil,cation,cd,cl,cl_mgl,cl_mil,co,cr,cu,fe,gyps,hlf_sat,k,k_mgl,k_mil,li,mg,mg_mgl,mg_mil,mn,mo,moist,n,n_mgl,n_mil,na,na_mgl,na_mil,ni,organic,p,p_mgl,p_mil,pb,ph,rel_infil,salin,sar,soil_txtr,sr,su,su_mgl,su_mil,zn
11,3,0.1,0,0,10.5,15.75,31.5,1,31.5,100,12.75,0,0,81,81,26.5,2544.885611185,NW,NW,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,20,19,22,1385,4,5,1,0,0,11.367694419466966,1.2211958718079592,0.09410104648508931,0.15115970093699518,0.2354316969613314,2.1148708694694407,318.8984812343535,9.8936728733026,0.49468364366513,1.5754063830943443,0.013250478295894893,21.049721821747333,21.049721821747333,0.5929499104717558,0.11386166200556241,0.060741987556134636,0.1917908003001406,90.92313926545962,2.767907797580053,0.20800190164557752,176.73749938745613,10.841864181473472,0.27728552893794045,0.12161647922621156,64.60910345970622,3.8220419884270087,0.31587123871297595,12.040957220864481,0,0.012293507491356138,5.0802180469130205,5.0802180469130205,0.3628727176366443,16.28181057400031,11.214017350900857,0.48756597177829814,0.18999470125995072,fair/low,15.821421768657475,0.7258505488974928,0.023414533835402995,0.5961980537126,5.73,fair,0.172,0.7670793814495993,sandy loam,2.2559314753118174,10.96046237923142,3.8713393578264963,0.24195870986415602,0.574418871793731
12,48,0.5,60,10,26.2,19.4,1257.6,1,1257.6,30,12,22,0.2391304347826087,70,92,35.5,3409.186384795,NW,NW,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,8,4,10,1395,20,25,1,-1,-1,9.706326053306322,0.8849193098544232,0.07314094791515688,0.1664019636469779,0.2381832709507187,1.2744178707152058,293.61744154025706,7.282785171365369,0.36413925856826845,1.4041831608660749,0.03237711328880613,10.142789364642166,10.142789364642166,0.2857123764687934,0.18814636316460942,0.06978472750787991,0.24046742333374435,112.63416189292005,4.127437831178436,0.20727436384234585,218.11698722298448,9.148512963234905,0.23397731363772137,0.09234386870287219,72.4966811129217,3.0456795574098843,0.2517090543313954,22.066267457734998,0.040733146983255884,0.015146733985484507,3.7649358067924683,3.7649358067924683,0.268923986199462,24.2790460657555,12.750223289559855,0.5543575343286894,0.35989204810773473,fair/low,19.671074884221582,0.5555030365188487,0.017919452790930605,0.5841804074346143,5.51,fair,0.163,1.0006066526407456,sandy loam,1.7020968295669046,16.858691529566116,4.997815910323797,0.3123634943952373,0.6913108116684685
13,0,0,0,0,0,0,0,0,0,0,21.25,6,0.061855670103092786,91,97,25.5,2448.852191895,SE,SE,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,5,4,7,1334,15,15,0,0,0,0,0.9320725052987384,0.19805272840390348,0.1274715132045475,0.2279144788633403,3.270710541014638,520.5113182268317,9.245580322758943,0.4622790161379472,1.769469445922583,0.051221624626019875,11.853575575405609,11.853575575405609,0.33390353733536926,0.18497593687423794,0.01574802994973782,0.9334785573148413,43.37882681617313,113.06786794187454,0.23088191275450437,135.60907058856213,2.961274761152766,0.0757359273952114,0.25571282766752285,550.7823406611484,4.6678289083716855,0.38577098416294925,11.990367664511542,0.02673095851949918,0.02878653675819303,3.780420477479709,3.780420477479709,0.2700300341056935,81.23350308056213,19.45072091920893,0.8456835182264753,1.6616868325051941,low/fair,7.944182509698423,0.4895078346897006,0.015790575312570988,0.7854703650576111,6,fair/slow,0.18,1.3008792980424195,sandy loam,3.4207031589772035,8.09509175441779,4.997573736721675,0.3123483585451047,0.9328208100601816
14,97,1,89,3,11.1,16.2,1076.7,1,1076.7,8,10.5,5,0.06329113924050633,74,79,16,1536.53470864,NE,NE,315,-0.7071067811865477,0.7071067811865475,5.497787143782138,315,-0.7071067811865477,0.7071067811865475,5.497787143782138,21,15,30,1366,12,10,0,0,0,5.316303890121321,1.2510517260974772,0.11193953800552907,0.1877973943952111,0.2319459157902251,1.4771494447810873,385.70552157497514,11.66404836055709,0.5832024180278544,1.8173471815911886,0.024503121379789085,25.48129222674885,25.48129222674885,0.7177828796267282,0.1394096040078606,0.05451874025121954,0.25806420488484816,106.76380943160821,3.1486665493579005,0.2106169961700739,161.00026144015786,8.359496969151438,0.21379787644888587,0.14206021354594867,94.4921738668019,5.667242197182811,0.46836712373411665,20.113996206087588,0.029025050866194998,0.012851684612712659,3.482486832992201,3.482486832992201,0.24874905949944295,18.521567937399414,12.695534557747628,0.5519797633803316,0.3129719414181327,fair/low,21.196611600136436,0.5894846094860483,0.019015632564066073,0.5528041535274967,5.66,fair,0.2,0.7624966581349468,sandy loam,1.7367552613098873,12.948420263103506,4.248066470515839,0.26550415440723996,0.6781158752441531
15,85,1,72,8,12.7,16.6,1079.5,1,1079.5,20,8,1,0.011111111111111112,89,90,13,1248.43445077,N,NE,315,-0.7071067811865477,0.7071067811865475,5.497787143782138,0,0,1,0,10,6,10,1437,10,10,1,0,0,5.543404625676512,1.7759788156206269,0.09820005909892951,0.09571228222550779,0.2384573178424644,1.796615261321624,378.7677185847436,12.766439867717606,0.6383219933858804,2.15888428643134,0.02891502785995613,19.003448100208363,19.003448100208363,0.5353083971889679,0.1178148149006071,0.06172325108124318,0.24480858842918743,139.65032156397498,3.229243787418762,0.22568436385066626,271.8214487152524,20.53651022280155,0.525230440480858,0.1467925951091133,79.82492045165006,5.874977957649487,0.4855353684007841,16.12659180419219,0,0.01486436269044986,12.747839100885173,12.747839100885173,0.9105599357775124,18.995551690698598,11.725319135767805,0.5097964841638176,0.37013546640256995,fair/low,18.922777065707308,0.684767190283162,0.022089264202682646,0.8492867646265421,5.49,fair,0.24,0.6811871809597221,sandy loam,2.03030844817878,16.48605694521396,4.928339495223423,0.30802121845146396,0.8871955039684911
16,850,22,85,10,29,25.1,24650,1,24650,5,19.75,21,0.2876712328767123,52,73,15.5,1488.517998995,NE,NE,315,-0.7071067811865477,0.7071067811865475,5.497787143782138,315,-0.7071067811865477,0.7071067811865475,5.497787143782138,12,10,5,1412,10,10,0,0,0,5.006105301369801,0.8347615845364276,0.13383293975839494,0.12944198217552524,0.2328342945932274,1.3750912818057761,350.410312855663,6.111341451314702,0.3055670725657351,1.2579231759748712,0.0312468784727651,14.574037471820043,14.574037471820043,0.4105362668118322,0.13374557053488367,0.07349205735241031,0.3493362190940742,113.7043621664566,5.567989790707031,0.1922411700449083,144.5267324396195,4.639625290420639,0.11866049336114166,0.1567895845566929,99.75560275154996,3.391220502691966,0.28026615724726994,11.73129862120652,0.016038060482557955,0.015151515151515053,3.2080332370988622,3.2080332370988622,0.2291452312213473,32.75288112180606,12.728877414416658,0.5534294528007243,0.47465092218347393,fair/low,15.423578901129014,0.24595998294930646,0.007934192998364724,0.889567226700751,5.7,fair/slow,0.128,1.024307105564364,sandy loam,1.908867699102927,12.696776721269595,2.994334296078133,0.1871458935048833,0.3947483809347663
17,152,0.5,9,84,2.461538461538462,5.923076923076923,374.15384615384625,1,374.15384615384625,7,7.5,2,0.030303030303030304,64,66,13,1248.43445077,W,W,90,1,6.123233995736766e-17,1.5707963267948966,90,1,6.123233995736766e-17,1.5707963267948966,35,1,2,1373,14,15,0,1,0,0,2.114823891506957,0.16939313583289728,0.17224089393285383,0.24099262351923623,2.0022992849226706,431.14121023691195,9.35595883119078,0.46779794155953897,2.789819804978915,0.025624851673590587,52.075663701509704,52.075663701509704,1.466920104267879,0.23866439992271407,0.05665539443558238,0.3767457219565642,75.4411556499635,17.220432362139984,0.2182973820564868,151.7582768129807,4.561387487758665,0.11665952654114232,0.1809268221681004,199.97872729999634,4.966200875301884,0.4104298244051144,10.324161074009716,0.020454734521827837,0.017195261750095364,2.871511215853719,2.871511215853719,0.20510794398955134,101.29666095376461,41.283447786881744,1.7949325124731192,0.5848909406002291,fair/low,11.880342378845981,0.3227683069553392,0.01041188086952707,1.1582317221459273,5.6,fair/slow,0.32,2.7132660188929907,sandy loam,2.5606040979229148,12.835349804439833,6.918143398079994,0.4323839623799996,0.7076922903826844
18,12,0.1,34,50,2.083333333333333,6.25,24.999999999999996,1,24.999999999999996,16,7,0,0,91,91,11.5,1104.384321835,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,10,6,25,1377,16,16,0,0,0,0,2.0698566240269485,0.17964846774627588,0.12988158414872594,0.2306651278721761,2.6112322115810653,486.09827833146136,14.307443193439228,0.7153721596719614,2.7016672462031144,0.03764692206476563,47.638685975661225,47.638685975661225,1.3419348162158091,0.2348147258818891,0.053171975196904114,0.37833095444868137,114.39526839578154,10.933806887582515,0.22865515878214687,100.83190406881428,3.519016343219487,0.09000041798515312,0.2087392968071726,251.07834638605868,8.016423345771333,0.6625143260968044,12.069832324747562,0.0456209161846648,0.022237910342393315,3.9550133163791106,3.9550133163791106,0.28250095116993645,62.22325047166558,28.376947876331492,1.2337803424491953,0.9811421888521911,fair/low,11.912278923468337,0.18424101031969262,0.0059432583974094394,0.8533996818734344,5.72,fair,0.3,1.4889756294601544,sandy loam,2.62268093589153,12.725331338087669,7.031641571900695,0.43947759824379345,0.7730452694808495
19,325,4,80,10,5.9,12.9,1917.5000000000002,1,1917.5000000000002,10,9.5,1,0.016666666666666666,59,60,17.5,1680.584837575,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,40,35,35,1485,20,15,0,-1,-1,3.749499367572,1.3264127396053909,0.09108786689272419,0.14802762743480555,0.231093223172305,1.175243522253067,350.45864930626607,8.858155516358806,0.44290777581794033,1.6963186153269252,0.043327817946673765,21.05762517598506,21.05762517598506,0.5931725401685932,0.1772101047215256,0.07488954780462394,0.2133188647458445,207.5262809503859,5.05372215957729,0.22071849832080326,201.7901636039551,9.617977394250358,0.24598407657929305,0.13841890243438473,133.39249369114037,4.552762570091638,0.376261369429061,10.761120077650185,0,0.016825164594001234,6.237476359928582,6.237476359928582,0.44553402570918443,29.727777409278172,14.516804050514507,0.6311653935006307,0.5201429218842936,fair/low,18.649996297689547,0.11301061558441798,0.003645503728529612,0.7152370635104287,5.39,fair,0.19,0.9878683835961652,sandy loam,1.8603226349775193,17.99620170298263,4.544970719985337,0.2840606699990836,0.7591460057804542
20,12,0.1,34,16,10.33333333333333,12.41666666666667,123.99999999999997,1,123.99999999999997,50,11.25,1,0.007936507936507936,125,126,15,1440.50128935,S,S,180,1.2246467991473532e-16,-1,3.141592653589793,180,1.2246467991473532e-16,-1,3.141592653589793,6,5,3,1507,10,10,0,0,0,0,1.24848911590552,0.08028150470510685,0.18848157557957487,0.2438685696477147,1.7390257715410906,448.3654953512797,11.943042938274424,0.5971521469137212,1.836113324046534,0.04516656674268416,16.625999029262218,16.625999029262218,0.46833800082428784,0.07379097559282867,0.0193923844170795,0.5816604476468578,76.79153241016078,52.44669017775924,0.2320305903937223,97.15617373722033,3.0342301974758965,0.07760179533186436,0.20354166089819187,390.1063177839751,6.59206495795578,0.5447987568558497,6.774414806745604,0.031398648638529356,0.03310502283105013,6.854994806981416,6.854994806981416,0.4896424862129583,36.538854759102634,14.18089437373727,0.6165606249450988,1.196470316671041,fair/low,7.146656069761357,0.2831103321823286,0.009132591360720277,0.539071242753048,5.97,fair,0.18,0.8173463690924999,sandy loam,1.6335599415903914,7.190656265628856,4.502016600120856,0.2813760375075535,0.5470691616956056
21,0,0,0,0,0,0,0,0,0,0,19.25,5,0.0390625,123,128,28.5,2736.952449765,W,W,90,1,6.123233995736766e-17,1.5707963267948966,90,1,6.123233995736766e-17,1.5707963267948966,2,1,2,1445,10,10,0,0,0,0,5.425631886287876,0.23544130076215813,0.17587071023759254,0.2271198636074805,2.358790951918458,408.588420170503,23.432685447585413,1.1716342723792708,5.017283570103925,0.05834146806430329,69.74417574276184,69.74417574276184,1.9646246688101927,0.19208150271575164,0.06047956728507868,0.7397349620599157,262.8678366027852,9.169085453857726,0.24886818565233132,478.99355820368197,58.49593457663754,1.4960597078423923,0.1652906095220281,104.72286337529378,11.452750112117457,0.9465082737287155,17.047469131830063,0.022762564596284677,0.04366987179487165,42.753531455498155,42.753531455498155,3.0538236753927253,53.93579678739838,32.27087027153157,1.4030813161535465,0.9690699310615798,fair/low,19.457915715395924,0.3553742621464988,0.01146368587569351,1.231072503015208,5.48,fair,0.63,1.3656517694788093,sandy loam,2.2790517960207164,18.374776465556867,6.331517699348242,0.39571985620926514,1.5007540078923003
22,0,0,0,0,0,0,0,0,0,0,11,0,0,108,108,33.5,3217.119546215,S,S,180,1.2246467991473532e-16,-1,3.141592653589793,180,1.2246467991473532e-16,-1,3.141592653589793,0,0,0,766,16,16,0,0,0,0,2.2655623682741446,0.1714626571953721,0.1715145107812051,0.24120970632145472,4.31012516850549,440.52547291691957,16.397999414164115,0.8198999707082057,3.0321486396879664,0.13409485800573331,56.47404767414807,56.47404767414807,1.590818244342199,0.16930697498940825,0.013607399492376526,6.321732226919288,17.910042914421645,165.07663377172784,0.282373332210371,272.8617899473365,4.525073106903221,0.11573076999752484,0.331956942651324,677.8626689975717,9.526320313740463,0.7872991994826829,8.820431440974208,0.04439984293793627,0.05177709521720052,2.570290284844574,2.570290284844574,0.18359216320318386,140.48207648546577,30.112030088489725,1.3092186994995532,4.29728652357914,low/fair,5.835242779466406,0.4179536175767615,0.013482374760540695,2.157934437767339,5.94,slow,0.34,1.4629840794091469,clay loam,2.2691985014652114,12.673936616973084,7.642713375491535,0.47766958596822096,3.128587596555389
23,0,0,0,0,0,0,0,0,0,0,5.5,6,0.039473684210526314,146,152,23,2208.76864367,E,E,270,-1,-1.8369701987210297e-16,4.71238898038469,270,-1,-1.8369701987210297e-16,4.71238898038469,1,1,1,1161,10,10,0,0,0,0,1.5330991326248304,0.15158658629872593,0.1031701631447883,0.2336297454183759,7.677618097082449,474.2380532804346,12.46971245841975,0.6234856229209875,2.209960592750064,0.042582333696615134,34.33942448359509,34.33942448359509,0.967307731932256,0.25588611272820944,0.08940889885017554,1.6877308737255836,70.2929758703828,6.812530268852895,0.1787648326423213,138.36998297464734,5.2548192972024435,0.13439435542717246,0.19968028116186648,191.72849672775567,6.70997843818594,0.5545436725773505,21.533332447274915,0.058277261501982994,0.016479894528675015,1.2379172709857003,1.2379172709857003,0.08842266221326431,40.073707463840556,20.643349661964724,0.8975369418245532,1.3970441082295237,fair/low,8.557155302464531,0.31927606931302677,0.010299228042355703,1.157303461801797,5.73,fair/slow,0.24,1.1714514578961832,sandy loam,3.761759733420951,10.1593606730096,7.473112166991271,0.46706951043695444,1.1233379068532203
